Query_number,doc_number
1089273,590
1087869,1478
1087858,547
1087532,595
1086886,466
1100937,1484
1100930,279
1086281,815
1085013,1439
1085008,1516
1084898,487
1084336,1361
1083926,681
1083727,580
1083721,1546
1081730,45
1081338,550
1077002,868
1074807,978
1069521,972
1067587,1347
1066709,175
1063892,1267
1062687,799
1060496,1275
1053901,624
1052985,614
1051520,1164
1048185,1325
1047738,1543
1047548,197
1046520,1522
1046042,654
1045709,1529
1040848,1318
1039728,814
1099980,331
1037872,1021
1033718,568
1031861,547
1031861,1162
1029058,15
1099805,650
1024069,1156
1022907,220
1020724,839
1019262,1509
1018032,969
1009724,807
1003351,791
998646,1162
996414,748
994397,1261
1099217,1409
993320,601
993178,470
992946,466
992840,1417
992677,226
992257,997
990841,1458
986068,888
985431,1076
985173,127
129837,148
81993,1263
181394,348
244821,1409
80590,1390
1098698,1409
172787,1409
234998,113
305361,1231
208339,1137
305333,1231
278863,1130
209651,1153
1098338,51
85954,1402
1102028,1338
190212,599
259128,644
137411,466
137411,407
324645,81
76770,538
234165,570
326509,923
236427,304
46095,886
196596,482
1097469,802
406576,1459
463373,799
577813,259
569674,291
669979,444
648877,1361
648877,881
528760,614
709936,1429
523952,1012
1097118,56
261098,1409
1096998,559
454258,718
554511,1312
1096787,1411
415165,1451
626232,1323
626232,197
484551,771
660534,829
399617,1401
453705,294
282214,1411
749955,800
749955,993
506985,1489
662436,1276
652556,729
697780,1187
478295,1054
463635,470
758901,1007
77424,1124
1095955,1066
481297,1375
525534,389
1095807,227
733510,621
508855,991
108037,1375
575146,476
1095654,81
524447,1326
658372,941
581801,887
744092,573
415815,1145
754113,382
701663,1501
2235,1114
274175,234
1094996,207
391125,1296
752700,509
580450,697
661076,1131
722352,913
138266,799
559009,1222
528117,857
689700,237
549135,1447
633635,1024
639545,640
453851,433
1094605,595
1094578,1375
6791,535
473935,127
563995,222
1101670,636
21948,953
138223,38
563771,1393
473394,935
1093926,531
605648,1034
982481,707
939473,40
853057,164
29612,1481
1093698,621
942221,873
913509,1156
230725,1086
1093552,1276
899869,910
1093349,1110
804103,719
813675,21
1093238,1330
891082,138
321918,1524
983438,1143
109647,1375
1046952,1062
872347,204
788702,978
803599,1440
362016,1270
841521,310
958311,748
1092978,282
1037104,1407
920717,455
810324,1405
1037826,180
1092822,1029
839137,175
930483,383
929046,1332
111377,1378
1092715,986
897789,40
1026372,1033
1092474,152
914707,138
370316,1066
1092416,754
255633,1409
1092327,1233
872632,27
1092237,790
902919,304
1092203,50
917536,164
820899,570
1042399,190
813899,1272
906126,140
1006987,1440
982348,488
1091643,404
770604,788
834848,738
1091522,955
765583,1162
860542,155
804687,157
970830,510
909176,621
872655,204
1021679,1506
25036,281
286915,41
786477,404
1025895,1046
1078752,76
938359,719
1090624,954
42555,1228
79763,1479
1101296,123
1090458,32
129491,573
57258,994
1090399,138
160312,1437
100250,700
243761,1512
